"dose","variable","value","cell","drug","starting_uM","plate_id","pos"
0.0003125,"R1",92.7647886380385,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.00015625,"R1",101.949487505862,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
7.8125e-05,"R1",95.5583841361292,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
3.90625e-05,"R1",100,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.04,"R2",-1.0115897367187,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.02,"R2",-1.53413277952703,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.01,"R2",-1.25276344878408,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.005,"R2",-0.850807262008442,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.0025,"R2",0.957995578481945,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.00125,"R2",10.6652374891137,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.000625,"R2",76.2845849802371,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.0003125,"R2",92.8652776847324,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.00015625,"R2",89.2677698130904,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
7.8125e-05,"R2",95.4176994707577,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
3.90625e-05,"R2",100,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.04,"R3",-1.63462182622094,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.02,"R3",-1.43364373283312,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.01,"R3",-1.33315468613921,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.005,"R3",-1.09198097407383,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.0025,"R3",0.0133985395591873,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.00125,"R3",7.57017485094125,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.000625,"R3",82.936959871374,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.0003125,"R3",89.9309975212702,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.00015625,"R3",98.5931533462853,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
7.8125e-05,"R3",94.1515374824144,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
3.90625e-05,"R3",100,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.04,"R1",-1.241441577007,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.02,"R1",-1.85087653299225,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.01,"R1",-1.60258821759085,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.005,"R1",-1.30915657211647,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0025,"R1",0.406289970656836,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00125,"R1",10.3378225867128,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000625,"R1",99.6990444661802,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0003125,"R1",103.310510872019,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00015625,"R1",104.39395079377,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
7.8125e-05,"R1",104.619667444135,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
3.90625e-05,"R1",100,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.04,"R2",-2.03144985328418,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.02,"R2",-1.78316153788278,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.01,"R2",-1.9863065232112,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.005,"R2",-1.78316153788278,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0025,"R2",-0.496576630802799,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00125,"R2",9.20923933488828,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000625,"R2",89.5192235347228,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0003125,"R2",102.069069295012,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00015625,"R2",104.168234143405,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
7.8125e-05,"R2",101.843352644647,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
3.90625e-05,"R2",100,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.04,"R3",-1.60258821759085,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.02,"R3",-1.80573320291927,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.01,"R3",-1.78316153788278,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.005,"R3",-1.17372658189753,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0025,"R3",0.677149951094726,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00125,"R3",10.1572492664209,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000625,"R3",91.7538183733354,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0003125,"R3",102.407644270559,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00015625,"R3",104.867955759537,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
7.8125e-05,"R3",99.2927544955234,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
3.90625e-05,"R3",100,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.5,"R1",5.09505171931787,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.25,"R1",6.43695834498183,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.125,"R1",6.70953312831983,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0625,"R1",11.4062063181437,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.03125,"R1",15.4319261951356,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.015625,"R1",37.049203242941,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0078125,"R1",70.2194576460722,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00390625,"R1",99.0494828068214,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.001953125,"R1",104.228403690243,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0009765625,"R1",97.1414593234555,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00048828125,"R1",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.5,"R2",7.21274811294381,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.25,"R2",7.90466871680179,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.125,"R2",8.89013139502377,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0625,"R2",12.3497344143137,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.03125,"R2",20.3592395862455,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.015625,"R2",31.9960861056752,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0078125,"R2",70.6807380486442,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00390625,"R2",90.1593514117976,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.001953125,"R2",88.9432485322897,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0009765625,"R2",95.3382722952195,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00048828125,"R2",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.5,"R3",5.40956108470786,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.25,"R3",7.29661727704781,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.125,"R3",8.17724350013979,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0625,"R3",13.1884260553537,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.03125,"R3",18.8495946323735,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.015625,"R3",41.5571708135309,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0078125,"R3",75.691920603858,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00390625,"R3",95.1705339670115,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.001953125,"R3",96.7221135029355,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0009765625,"R3",97.6237070170535,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00048828125,"R3",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.5,"R1",8.28216374269006,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.25,"R1",8.06286549707603,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.125,"R1",10.8698830409357,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0625,"R1",13.8304093567252,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.03125,"R1",23.7207602339181,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.015625,"R1",36.8786549707603,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0078125,"R1",77.7777777777778,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00390625,"R1",99.4225146198831,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.001953125,"R1",99.6637426900585,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0009765625,"R1",95.2997076023392,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00048828125,"R1",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.5,"R2",4.11549707602339,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.25,"R2",4.83918128654971,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.125,"R2",5.56286549707603,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0625,"R2",10.8698830409357,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.03125,"R2",14.2470760233918,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.015625,"R2",34.8172514619883,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0078125,"R2",68.8961988304094,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00390625,"R2",97.8874269005849,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.001953125,"R2",103.567251461988,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0009765625,"R2",93.3479532163743,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00048828125,"R2",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.5,"R3",8.28216374269006,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.25,"R3",8.06286549707603,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.125,"R3",10.8698830409357,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0625,"R3",13.8304093567252,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.03125,"R3",23.7207602339181,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.015625,"R3",36.8786549707603,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0078125,"R3",77.7777777777778,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00390625,"R3",99.4225146198831,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.001953125,"R3",99.6637426900585,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0009765625,"R3",95.2997076023392,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00048828125,"R3",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.04,"R1",3.97171969224371,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.02,"R1",4.82428779372011,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.01,"R1",10.5843210646704,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.005,"R1",19.7546267415263,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0025,"R1",33.7492202121023,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00125,"R1",88.3967560823456,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000625,"R1",101.767519234768,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0003125,"R1",98.5028072364317,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00015625,"R1",95.4252443335413,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
7.8125e-05,"R1",96.7144936577251,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
3.90625e-05,"R1",100,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.04,"R2",2.03784570596798,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.02,"R2",5.13620295279684,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.01,"R2",8.71283011021002,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.005,"R2",21.4181742566022,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0025,"R2",28.1347473487211,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00125,"R2",73.632771886047,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000625,"R2",104.55396132252,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0003125,"R2",111.499272197962,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00015625,"R2",108.359326263256,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
7.8125e-05,"R2",109.399043460179,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
3.90625e-05,"R2",100,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.04,"R1",-0.416047548291233,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.02,"R1",-0.277365032194156,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.01,"R1",-0.871718672610203,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.005,"R1",-0.277365032194156,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.0025,"R1",0.871718672610203,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.00125,"R1",8.38038632986627,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.000625,"R1",78.652798415057,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.0003125,"R1",96.9192669638435,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.00015625,"R1",99.6136701337296,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
7.8125e-05,"R1",79.8018821198613,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
3.90625e-05,"R1",100,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.04,"R2",-1.14908370480436,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.02,"R2",-1.10946012877662,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.01,"R2",-0.931154036651808,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.005,"R2",-0.673600792471521,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.0025,"R2",0.257553244180287,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.00125,"R2",7.17186726102031,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.000625,"R2",79.2669638434869,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.0003125,"R2",99.5938583457157,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.00015625,"R2",99.7325408618128,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
7.8125e-05,"R2",94.8588410104012,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
3.90625e-05,"R2",100,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
0.5,"R1",5.27293364977815,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.25,"R1",6.59374677535858,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.125,"R1",6.86203694149211,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.0625,"R1",11.4848828810236,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.03125,"R1",15.4473222577649,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.015625,"R1",36.7247962026623,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.0078125,"R1",69.3736456506036,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.00390625,"R1",97.7504901454958,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.001953125,"R1",102.848003302033,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.0009765625,"R1",95.8724589825611,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.00048828125,"R1",100,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.5,"R2",7.35734186358477,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.25,"R2",8.03838613146218,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.125,"R2",9.00835827056031,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.0625,"R2",12.4135796099474,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.03125,"R2",20.2971829532556,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.015625,"R2",31.7511092766484,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.0078125,"R2",69.8276751625219,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.00390625,"R2",89.0001031885254,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.001953125,"R2",87.8031162934682,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.0009765625,"R2",94.0976163450624,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.00048828125,"R2",100,"Dd2-WT","BT-C10",0.5,"plate_5","pos_3"
0.04,"R1",1.02830605926581,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.02,"R1",4.80981866430783,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.01,"R1",7.35294117647059,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.005,"R1",19.8695267580716,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.0025,"R1",24.7788589119858,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.00125,"R1",102.996461742592,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.000625,"R1",111.333480760725,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.0003125,"R1",102.200353825741,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.00015625,"R1",106.291463954003,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
7.8125e-05,"R1",104.721362229102,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
3.90625e-05,"R1",100,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.04,"R2",2.8858911985847,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.02,"R2",5.14153029632906,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.01,"R2",8.92304290137107,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.005,"R2",19.6926138876603,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.0025,"R2",29.2016806722689,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.00125,"R2",99.4360902255639,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.000625,"R2",98.5072976559045,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.0003125,"R2",99.5687748783724,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.00015625,"R2",100.342768686422,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
7.8125e-05,"R2",99.7014595311809,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
3.90625e-05,"R2",100,"Dd2-WT","Torin2",0.04,"plate_5","pos_4"
0.04,"R1",-1.77880897138438,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.02,"R1",-2.22074908849851,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.01,"R1",-2.02187603579715,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.005,"R1",-1.95558501823003,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0025,"R1",-0.342503590763452,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00125,"R1",10.0430891614186,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.000625,"R1",91.5589437631201,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0003125,"R1",101.723566456745,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00015625,"R1",111.821898132803,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
7.8125e-05,"R1",104.795050270688,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
3.90625e-05,"R1",100,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.04,"R2",-1.38106286598166,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.02,"R2",-1.95558501823003,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.01,"R2",-1.64622693625014,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.005,"R2",-1.20428681913601,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0025,"R2",0.784443707877583,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00125,"R2",11.4572975361838,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.000625,"R2",83.6040216550657,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0003125,"R2",101.834051486024,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00015625,"R2",97.8786874378522,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
7.8125e-05,"R2",104.640371229698,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
3.90625e-05,"R2",100,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.5,"R1",8.41750841750842,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.25,"R1",8.20707070707071,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.125,"R1",10.9006734006734,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0625,"R1",13.7415824915825,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.03125,"R1",23.2323232323232,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.015625,"R1",35.8585858585859,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0078125,"R1",75.1052188552189,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00390625,"R1",95.8754208754209,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.001953125,"R1",96.1069023569024,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0009765625,"R1",91.9191919191919,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00048828125,"R1",100,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.5,"R2",4.41919191919192,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.25,"R2",5.11363636363636,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.125,"R2",5.80808080808081,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0625,"R2",10.9006734006734,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.03125,"R2",14.1414141414141,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.015625,"R2",33.8804713804714,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0078125,"R2",66.5824915824916,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00390625,"R2",94.4023569023569,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.001953125,"R2",99.8526936026936,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0009765625,"R2",90.0462962962963,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00048828125,"R2",100,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.04,"R1",2.71381578947368,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.02,"R1",4.33799342105263,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.01,"R1",7.79194078947368,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.005,"R1",18.3388157894737,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0025,"R1",26.5830592105263,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00125,"R1",76.0690789473684,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000625,"R1",86.7598684210526,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0003125,"R1",91.5296052631579,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00015625,"R1",91.2828947368421,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
7.8125e-05,"R1",96.2376644736842,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
3.90625e-05,"R1",100,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.04,"R2",0.966282894736842,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.02,"R2",4.19407894736842,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.01,"R2",6.10608552631579,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.005,"R2",16.4268092105263,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0025,"R2",22.4712171052632,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00125,"R2",95.8470394736842,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000625,"R2",95.1069078947368,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0003125,"R2",94.7162828947368,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00015625,"R2",92.9893092105263,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
7.8125e-05,"R2",95.3741776315789,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
3.90625e-05,"R2",100,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.04,"R1",-1.51798710750676,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.02,"R1",-2.07943439384487,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.01,"R1",-1.85069661052194,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.005,"R1",-1.5803701393221,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0025,"R1",0,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00125,"R1",9.14951133291745,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000625,"R1",91.474318985236,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0003125,"R1",94.8014140153878,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00015625,"R1",95.7995425244334,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
7.8125e-05,"R1",96.0074859638178,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
3.90625e-05,"R1",100,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.04,"R2",-2.24578914535246,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.02,"R2",-2.01705136202953,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.01,"R2",-2.20420045747557,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.005,"R2",-2.01705136202953,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0025,"R2",-0.83177375753795,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
