"dose","pr","pmin","pmax","cell","drug","starting_uM","plate_id","pos"
9.70626061854299e-05,96.2717099699771,93.5915265002935,98.9518934396606,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000104101986871651,96.2717094284316,93.5915272011903,98.9518916556729,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00011165189249011,96.2717086003409,93.5915282301768,98.951888970505,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000119749348415345,96.2717073340867,93.5915297382167,98.9518849299567,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000128434065254827,96.2717053978258,93.5915319441698,98.9518788514817,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000137748633593128,96.2717024370408,93.5915351643696,98.9518697097121,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000147738732859744,96.2716979096309,93.591539854486,98.9518559647758,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000158453355344875,96.2716909866558,93.5915466683805,98.9518353049311,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000169945046461749,96.2716804005634,93.5915565401974,98.9518042609295,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000182270162433768,96.2716642131093,93.5915707977541,98.9517576284645,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000195489146670186,96.2716394604794,93.5915913172751,98.9516876036838,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000209666826185684,96.2716016106402,93.5916207312556,98.9515824900247,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000224872729517532,96.271543733566,93.5916627019006,98.9514247652314,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0002411814276994,96.2714552324296,93.5917222703329,98.9511881945264,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000258672899964003,96.2713199034697,93.5918062830531,98.9508335238864,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000277432925968013,96.2711129693725,93.5919238750285,98.9503020637165,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000297553506462732,96.2707965431427,93.5920869401165,98.949506146169,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000319133314473552,96.2703126922675,93.5923104192697,98.9483149652653,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00034227817920079,96.2695728340576,93.5926120377141,98.946533630401,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000367101605015034,96.2684415223772,93.593010733851,98.9438723109035,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000393725328092148,96.2667116615555,93.5935222724899,98.9399010506212,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00042227991341776,96.264066619451,93.5941490906507,98.9339841482512,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000452905395088977,96.2600223265373,93.5948586390761,98.9251860139985,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000485751963053412,96.2538388151749,93.5955390875121,98.9121385428378,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000520980699653376,96.2443851320595,93.5959107384799,98.8928595256392,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000558764369587275,96.2299331928995,93.595350790719,98.86451559508,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000599288267162281,96.2078435422233,93.592547973648,98.8231391107987,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000642751124993257,96.174087131857,93.5848212185905,98.7633530451235,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00068936608860428,96.1225194009322,93.5667712925093,98.6782675093552,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000739361761712279,96.0437826822818,93.527609291861,98.5599560727027,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000792983327318968,95.9236566979816,93.4459192792229,98.4013941167404,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000850493750108986,95.7406029889449,93.2798556977436,98.2013502801462,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000912175066050904,95.4621634618685,92.9512411555493,97.9730857681876,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000978329765525434,95.0398029153972,92.3286729281502,97.7509329026441,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00104928227676379,94.4018083367031,91.2292850464437,97.5743316269624,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00112538055687111,93.4441597597945,89.4504832096181,97.4378363099709,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00120699779823751,92.0202504904475,86.7981176527638,97.2423833281311,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00129453425870503,89.9326043146597,83.0937932224819,96.7714154068375,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00138841922446591,86.9340303932805,78.1997503258251,95.6683104607358,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0014891131153183,82.7516664598151,72.0841152123045,93.4192177073257,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00159710974260384,77.1509246153867,64.9027208198214,89.399128410952,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00171293873090015,70.0461743646481,57.032555374258,83.0597933550382,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0018371681153445,61.6278321286018,48.9814093534567,74.2742549037469,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00197040712732602,52.422995925124,41.1834049273031,63.6625869229448,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00211330918220794,43.2016030897053,33.8495505196507,52.5536556597599,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00226657508373164,34.7390287170591,27.070296225413,42.4077612087051,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00243095646081738,27.575218156163,21.0818229325481,34.0686133797779,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00260725945361599,21.913839615987,16.250236443974,27.577442788,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0027963486668882,17.6780730285265,12.730352103323,22.6257939537299,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00299915141009941,14.6369266771659,10.3534857941856,18.9203675601462,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00321666224502358,12.5175241166741,8.7996110160502,16.2354372172979,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00344994786315812,11.0709568166128,7.76739660409554,14.3745170291301,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00370015231686908,10.097613933142,7.0470963722527,13.1481314940314,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0039685026299205,9.44896014302227,6.5210714859568,12.3768488000877,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00425631481490257,9.01945349497628,6.13058893440591,11.9083180555466,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00456500032706845,8.73626389340635,5.84308391305767,11.629443873755,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00489607298623001,8.55007045387956,5.63517448536412,11.464966422395,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00525115640065798,8.42787678536377,5.48758340538182,11.3681701653457,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00563199192939396,8.34778166721928,5.38444467131619,11.3111186631224,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00604044722202224,8.29532292301043,5.31325919885647,11.2773866471644,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00647852537778093,8.26098267590919,5.26459421424654,11.2573711375718,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00694837476892982,8.23851072499066,5.23156565409747,11.2454557958839,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00745229957654926,8.22380856391981,5.20927237212515,11.2383447557145,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00799277109043876,8.21419115382525,5.19428760390042,11.2340947037501,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00857243982853073,8.20790053176568,5.18424707646751,11.2315539870639,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00919414853525424,8.2037861753879,5.17753550532603,11.2300368454498,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00986094612259368,8.20109530694518,5.17305732662732,11.229133287263,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0105761026222105,8.19933547412669,5.17007349687064,11.2285974513827,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0113431252219546,8.19818456041232,5.16808749084028,11.2282816299844,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0121657754654096,8.19743188253513,5.16676673117854,11.2280970338917,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0130480876988202,8.19693964776307,5.16588896308784,11.2279903324383,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0139943888558665,8.19661773862625,5.16530591464312,11.2279295626094,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0150093196773124,8.19640721883611,5.16491879993117,11.227895637741,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0160978574695901,8.19626954492672,5.16466186962315,11.2278772202303,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0172653405139305,8.19617951025879,5.16449139721403,11.2278676233035,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0185174942457458,8.19612063029952,5.16437832064325,11.2278629399558,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0198604593326476,8.19608212460327,5.16430333409066,11.2278609151159,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0213008217887992,8.19605694306282,5.16425361813547,11.2278602679902,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0228456452732858,8.19604047511436,5.16422066345942,11.2278602867693,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0245025057308941,8.19602970558728,5.16419882345108,11.2278605877235,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0262795285451855,8.19602266265164,5.16418435215126,11.227860973152,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0281854283860633,8.19601805679117,5.16417476510237,11.22786134848,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0302295519472491,8.19601504470207,5.16416841489255,11.2278616745116,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0324219237832585,8.19601307488981,5.1641642093738,11.2278619404058,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.034773295470662,8.19601178669408,5.1641614246524,11.2278621487358,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0372951983347251,8.1960109442543,5.16415958101003,11.2278623074986,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.04,8.196010393325,5.16415836059868,11.2278624260513,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
3.90625e-05,101.411223515163,98.4222980717281,104.400148958597,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
4.18954736740246e-05,101.411223499753,98.4222980994595,104.400148900047,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
4.49339062878947e-05,101.411223477047,98.4222981392113,104.400148814883,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
4.81926985716628e-05,101.411223443589,98.4222981961493,104.400148691028,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
5.16878319178061e-05,101.411223394286,98.4222982776366,104.400148510935,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
5.54364467553242e-05,101.411223321636,98.4222983941551,104.400148249117,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
5.94569266078502e-05,101.411223214583,98.4222985606096,104.400147868557,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
6.37689882480025e-05,101.411223056837,98.4222987981652,104.400147315508,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
6.83937783901023e-05,101.41122282439,98.4222991368342,104.400146511945,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
7.33539773954459e-05,101.411222481869,98.4222996191092,104.400145344629,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
7.86739104987109e-05,101.411221977149,98.4223003050527,104.400143649246,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
8.43796671009615e-05,101.411221233423,98.4223012794079,104.400141187438,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
9.0499228714273e-05,101.411220137509,98.4223026615043,104.400137613514,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
9.70626061854299e-05,101.411218522632,98.4223046190095,104.400132426254,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000104101986871651,101.411216143038,98.4223073869465,104.40012489913,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00011165189249011,101.411212636603,98.4223112938811,104.400113979324,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000119749348415345,101.411207469715,98.4223167977971,104.400098141633,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000128434065254827,101.411199856079,98.4223245349592,104.400075177199,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000137748633593128,101.411188637052,98.4223353860017,104.400041888102,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000147738732859744,101.411172105325,98.4223505645672,104.399993646082,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000158453355344875,101.411147745104,98.4223717349712,104.399923755238,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000169945046461749,101.411111849266,98.422401166375,104.399822532158,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000182270162433768,101.411058955213,98.4224419313973,104.399675979029,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000195489146670186,101.410981013599,98.4224981561534,104.399463871044,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000209666826185684,101.410866163424,98.422575324838,104.39915700201,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000224872729517532,101.410696927137,98.4226806323277,104.398713221947,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0002411814276994,101.410447551122,98.4228233577709,104.398071744473,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000258672899964003,101.410080087003,98.423015191603,104.397144982403,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000277432925968013,101.40953861773,98.4232703715142,104.395806863945,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000297553506462732,101.408740750435,98.4236053403557,104.393876160515,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000319133314473552,101.407565082931,98.4240373783088,104.391092787553,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00034227817920079,101.405832739661,98.4245811882568,104.387084291065,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000367101605015034,101.40328017419,98.4252415557106,104.38131879267,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000393725328092148,101.399519114323,98.4259986498886,104.373039578757,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00042227991341776,101.3939775869,98.4267797054699,104.36117546833,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000452905395088977,101.385813118199,98.4274056596121,104.344220576786,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000485751963053412,101.373785054271,98.4274918262062,104.320078282336,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000520980699653376,101.356066903854,98.4262641247574,104.285869682951,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000558764369587275,101.329970867752,98.4222196692712,104.237722066233,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000599288267162281,101.291544196084,98.4124993739586,104.170589018209,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000642751124993257,101.234979326264,98.3917265446123,104.078232107916,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00068936608860428,101.151755330872,98.3498604488011,103.953650212944,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000739361761712279,101.029395722352,98.2682803075424,103.790511137162,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000792983327318968,100.849687235708,98.1129418220446,103.586432649372,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000850493750108986,100.586160235129,97.8237505885752,103.348569881684,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000912175066050904,100.200598717911,97.30257276539,103.098624670432,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000978329765525434,99.6383641795425,96.4103113854692,102.866416973616,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00104928227676379,98.8224654843171,94.9846168293691,102.660314139265,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00112538055687111,97.6467468751386,92.8663178062034,102.427175944074,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00120699779823751,95.969565645558,89.9115742224834,102.027557068633,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00129453425870503,93.6112234530392,85.9996151572353,101.222831748843,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00138841922446591,90.3613153037321,81.059432879604,99.6631977278601,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0014891131153183,86.0051370767411,75.1160162582142,96.8942578952679,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00159710974260384,80.3779621228444,68.3315103493225,92.4244138963662,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00171293873090015,73.4460630049833,60.9996016778439,85.8925243321227,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0018371681153445,65.3895686999578,53.4609245457012,77.3182128542144,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00197040712732602,56.6355431084213,45.9699060863998,67.3011801304428,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00211330918220794,47.7926046024679,38.634297888699,56.9509113162369,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00226657508373164,39.4940520375142,31.5577456533105,47.4303584217178,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00243095646081738,32.2275168241781,25.0764837740269,39.3785498743292,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00260725945361599,26.2406294792199,19.6679944268004,32.8132645316393,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0027963486668882,21.5507008063446,15.5807912879006,27.5206103247885,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00299915141009941,18.0198767816619,12.7217417244713,23.3180118388524,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00321666224502358,15.4403986634125,10.8092422741466,20.0715550526785,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00344994786315812,13.5970291015104,9.53654190156185,17.657516301459,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00370015231686908,12.3003610955076,8.65818311391977,15.9425390770955,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0039685026299205,11.3983633223504,8.01494815455714,14.7817784901436,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00425631481490257,10.7757623460647,7.52162433710671,14.0299003550226,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00456500032706845,10.3483140527257,7.13790308878389,13.5587250166675,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00489607298623001,10.0559284436959,6.84236623463684,13.2694906527549,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00525115640065798,9.85643327930491,6.61903176551128,13.0938347930985,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00563199192939396,9.72055168515685,6.45347889392104,12.9876244763927,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00604044722202224,9.62810758727716,6.33274843284242,12.9234667417119,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00647852537778093,9.56526545500314,6.24584113861449,12.8846897713918,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00694837476892982,9.52256948986922,6.18390758988794,12.8612313898505,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00745229957654926,9.49357185769245,6.14011121066666,12.8470325047182,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00799277109043876,9.47388259672961,6.10932375306203,12.8384414403972,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00857243982853073,9.46051595214896,6.08777960935111,12.8332522949468,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00919414853525424,9.45144265322085,6.07275652868214,12.8301287777596,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00986094612259368,9.44528416684591,6.0623090951151,12.8282592385767,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0105761026222105,9.44110432705039,6.05505897350302,12.8271496805978,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0113431252219546,9.43826752128971,6.05003592503377,12.8264991175456,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0121657754654096,9.43634226337871,6.04656033033231,12.8261241964251,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0130480876988202,9.43503566833324,6.04415792072857,12.8259134159379,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0139943888558665,9.434148944884,6.04249867948094,12.825799210287,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0150093196773124,9.4335471727797,6.04135347373447,12.8257408718249,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0160978574695901,9.43313878414115,6.04056348722173,12.8257140810606,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0172653405139305,9.43286163488438,6.04001878849373,12.825704481275,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0185174942457458,9.43267355049784,6.03964336397317,12.8257037370225,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0198604593326476,9.43254590924283,6.03938469723518,12.8257071212505,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0213008217887992,9.43245928710313,6.0392065303102,12.8257120438961,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0228456452732858,9.43240050211649,6.03908384428277,12.8257171599502,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0245025057308941,9.43236060847141,6.03899938357392,12.8257218333689,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0262795285451855,9.43233353519197,6.03894125176197,12.825725818622,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0281854283860633,9.43231516228355,6.03890125002591,12.8257290745412,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0302295519472491,9.43230269376413,6.0388737296226,12.8257316579057,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0324219237832585,9.43229423217731,6.03885479982507,12.8257336645296,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.034773295470662,9.43228848983984,6.03884178147499,12.8257351982047,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0372951983347251,9.43228459288308,6.03883283013998,12.8257363556262,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.04,9.43228194826814,6.03882667632734,12.8257372202089,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00048828125,100.687772760104,98.1863727924073,103.1891727278,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000523693420925307,100.680609584444,98.1832006653195,103.178018503568,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000561673828598683,100.672107334678,98.179309173398,103.164905495959,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000602408732145785,100.662016001143,98.1745370721143,103.149494930173,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000646097898972576,100.650039025317,98.1686869760089,103.131391074626,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000692955584441552,100.63582468563,98.1615171748017,103.110132196458,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000743211582598128,100.618955910693,98.152731561327,103.08518026006,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000797112353100032,100.598938241713,98.1419672254074,103.055909258019,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000854922229876279,100.57518562024,98.1287791604548,103.021592080025,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000916924717443072,100.547003625934,98.1126213965812,102.981385855286,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.000983423881233886,100.513569731497,98.092823709869,102.934315753126,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00105474583876202,100.473910078745,98.0685628562439,102.879257301245,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00113124035892841,100.426872211814,98.0388270345271,102.8149173891,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00121328257731787,100.371093132642,98.0023719931323,102.739814272151,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00130127483589564,100.304961973227,97.9576668605616,102.652257085891,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00139564865612638,100.226576514054,97.9028274159713,102.550325612136,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00149686685519182,100.13369272637,97.8355341630583,102.431851289681,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00160542581568534,100.023666489595,97.7529323183227,102.294400660868,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0017218579199141,99.8933866512647,97.6515108533293,102.1352624492,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0018467341607468,99.7391986798043,97.5269583730285,101.95143898658,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00198066694181093,99.5568183438611,97.3739954389491,101.739641248773,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00212431308077186,99.3412351813295,97.1861868383328,101.496283524326,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0022783770304221,99.0866060568971,96.955744402575,101.217467711219,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00244361433337732,98.7861399260406,96.6733422700508,100.89893758203,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00262083532732105,98.4319761215853,96.327981551149,100.535970692022,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00281090911896915,98.015060168953,95.9069560854431,100.123164252463,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0030147678462425,97.5250234418546,95.3959753313349,99.6540715523743,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00323341124955004,96.9500760117151,94.7794801311495,99.1206718922808,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00346791157460016,96.2769259104831,94.0411348168396,98.5127170041267,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00371941883078415,95.4907427281031,93.1644120911398,97.8170733650665,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00398916643091939,94.5751888620145,92.1331496591105,97.0172280649185,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00427847724000988,93.5125474322383,90.9319873673528,96.0931074971237,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00458877006268792,92.283981095474,89.5466769400191,95.021285250929,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00492156660115185,90.8699594400299,87.9643327606498,93.7755861194099,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00527849891772201,89.2508924064723,86.1737114618216,92.3280733511231,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00566131743861221,87.4080007412278,84.1655704144914,90.6504310679642,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
